ID,PRICE
18510,487584.40268695354
18511,1180846.4487961382
18512,1071364.2743233442
18513,492302.38642542064
18514,135530.24139606953
18515,720275.4400320351
18516,588226.6936377585
18517,266645.40267272294
18518,560096.2840956151
18519,408776.8922486007
18520,530473.5787768215
18521,841848.5576520413
18522,946306.7326913774
18523,725016.5653112531
18524,563282.2826205641
18525,515111.96285651624
18526,1206690.823355049
18527,638163.0572438091
18528,696036.0770653784
18529,478421.62537691
18530,422834.7031875253
18531,456551.4909750819
18532,691720.6116018146
18533,865084.914450258
18534,874861.7315138131
18535,898026.1356313825
18536,1229929.9170534462
18537,220858.86962404847
18538,306363.1039751172
18539,1235768.6518559158
18540,510744.26559880376
18541,495706.5246928334
18542,1051090.458346635
18543,361826.2845404595
18544,410659.1083717197
18545,1061043.2199327648
18546,965812.0974848568
18547,879576.2724948525
18548,909864.4974217117
18549,563359.4349404871
18550,670099.5104058832
18551,828314.9573132545
18552,168034.60528424382
18553,439599.5679896027
18554,466581.28231577575
18555,767368.5804898292
18556,576614.2190316021
18557,743651.1963934749
18558,928422.0360605717
18559,936386.3838374764
18560,1043811.2853711545
18561,768085.0565068275
18562,769936.8974961042
18563,463820.8250980526
18564,590097.7315028608
18565,499876.59162323177
18566,607423.9537710696
18567,1028915.1291291565
18568,622145.7124747485
18569,813737.1593986154
18570,620810.9633104652
18571,788486.973688215
18572,744657.9556223899
18573,696670.6272614002
18574,1025180.2567502409
18575,275493.1878967583
18576,875315.3202101141
18577,503386.02054159343
18578,160036.47202175856
18579,1126342.571181044
18580,474615.5484556556
18581,559736.8357744813
18582,444493.26809720695
18583,528019.7919553071
18584,510272.26904936135
18585,734566.7805383056
18586,654263.7818416655
18587,349784.15881720185
18588,448402.69521935284
18589,628902.0584442616
18590,614132.7997157872
18591,381721.3509995043
18592,287116.34903371334
18593,604184.7542805821
18594,587999.8560135067
18595,1157543.2160227895
18596,185108.49717529118
18597,359464.728818655
18598,691015.9669085294
18599,970492.2156778723
18600,645746.7853505611
18601,311703.7196276933
18602,144440.54555667937
18603,534957.6996884644
18604,1114208.1972054243
18605,683732.3629440069
18606,686353.3283451498
18607,1377242.7491355538
18608,222758.12172596157
18609,1075935.6836790591
18610,600438.9028280973
18611,1152391.396092236
18612,496907.0964732617
18613,885643.6693618745
18614,697482.9271978587
