ID,PRICE
18510,561014.0
18511,1460335.0
18512,1042812.63
18513,476230.0
18514,296605.12
18515,614440.01
18516,509167.5
18517,275980.13
18518,458010.0
18519,381870.9
18520,472854.0
18521,846532.5
18522,689208.0
18523,654775.0
18524,467285.0
18525,519653.0
18526,1320443.88
18527,589994.0
18528,677957.5
18529,476115.0
18530,443920.01
18531,457135.0
18532,659065.0
18533,714435.0
18534,727496.4
18535,1053504.51
18536,1185552.0
18537,375965.0
18538,358572.5
18539,1384740.0
18540,497517.5
18541,489585.0
18542,1321493.88
18543,467485.65
18544,328591.0
18545,1171105.0
18546,994257.5
18547,938537.5
18548,1120766.25
18549,530794.99
18550,554148.7
18551,718200.0
18552,470064.0
18553,429135.0
18554,502598.37
18555,646513.8
18556,502005.0
18557,638505.5
18558,974200.0
18559,962055.12
18560,715275.0
18561,696018.39
18562,587598.88
18563,483792.0
18564,502734.62
18565,651720.0
18566,452509.8
18567,943500.0
18568,514640.12
18569,812310.25
18570,614850.0
18571,830790.0
18572,753062.5
18573,591665.0
18574,699550.0
18575,397630.01
18576,926565.0
18577,463341.25
18578,358858.5
18579,1204997.5
18580,533815.0
18581,608769.99
18582,698677.5
18583,405305.76
18584,593640.0
18585,846699.0
18586,492141.5
18587,438229.99
18588,579895.01
18589,426881.0
18590,632430.0
18591,645133.87
18592,647896.0
18593,529545.0
18594,750775.0
18595,1130863.84
18596,342155.0
18597,423883.5
18598,605578.38
18599,948775.0
18600,523062.5
18601,321007.68
18602,467106.0
18603,491875.0
18604,1323222.5
18605,721632.0
18606,566181.4
18607,1725657.0
18608,314773.0
18609,1080752.5
18610,552285.0
18611,1243444.26
18612,498696.4
18613,940977.5
18614,798265.0
18615,442775.0
18616,584920.0
18617,417715.12
18618,806448.98
18619,317800.25
18620,444675.0
18621,609878.88
18622,546734.0
18623,521520.0
18624,729377.6
18625,392650.24
18626,554395.0
18627,1295902.5
18628,982095.0
18629,1345149.14
18630,822242.25
18631,779725.12
18632,744692.5
18633,494727.5
18634,845515.0
18635,569862.62
18636,504610.88
18637,889315.52
18638,675864.87
