ID,PRICE
18510,524349.0
18511,1768610.0
18512,1055890.0
18513,478727.0
18514,260775.0
18515,552770.0
18516,351270.0
18517,246634.12
18518,463929.5
18519,326956.7
18520,462972.0
18521,929078.28
18522,598492.7
18523,766910.0
18524,420245.0
18525,516701.64
18526,1490545.0
18527,750844.0
18528,596387.43
18529,474482.22
18530,418876.0
18531,432760.0
18532,619820.0
18533,671510.0
18534,659615.0
18535,1046944.64
18536,1345722.0
18537,311385.0
18538,342360.0
18539,1763075.0
18540,435056.5
18541,450059.99
18542,1354811.6
18543,373224.79
18544,239711.0
18545,1284055.0
18546,1128675.0
18547,814826.68
18548,1437550.5
18549,583595.0
18550,549500.0
18551,708225.0
18552,469114.0
18553,411919.31
18554,498005.0
18555,664675.0
18556,426838.0
18557,680724.5
18558,992417.5
18559,884310.0
18560,597250.0
18561,762186.69
18562,566675.0
18563,428785.84
18564,417170.0
18565,589000.0
18566,310170.0
18567,1000395.0
18568,518617.0
18569,939033.13
18570,488183.88
18571,641585.01
18572,546473.0
18573,524530.0
18574,747230.0
18575,326388.3
18576,945390.0
18577,411605.0
18578,293400.0
18579,1534450.0
18580,508060.0
18581,459426.4
18582,657540.0
18583,366970.0
18584,784264.98
18585,692490.0
18586,497770.0
18587,320650.0
18588,575628.0
18589,376790.0
18590,516631.4
18591,622475.0
18592,561380.0
18593,532365.0
18594,832940.0
18595,1341302.5
18596,282910.0
18597,359465.0
18598,644965.0
18599,915775.0
18600,509405.0
18601,282385.98
18602,483140.0
18603,463191.0
18604,1593380.0
18605,779420.0
18606,536848.5
18607,1933005.0
18608,280395.23
18609,1145825.0
18610,577425.01
18611,1760450.0
18612,429284.5
18613,1160975.0
18614,797847.5
18615,364549.0
18616,588571.11
18617,402930.0
18618,842552.6
18619,292285.0
18620,372506.0
18621,621160.0
18622,368770.0
18623,412990.0
18624,945057.6
18625,364390.0
18626,492285.9
18627,1332515.0
18628,978185.0
18629,1479406.6
18630,788985.0
18631,702939.99
18632,771837.0
18633,398006.4
18634,876275.0
18635,501060.0
18636,429194.0
18637,810081.0
18638,780460.0
18639,512256.5
18640,474017.5
18641,404400.27
18642,442962.5
18643,268560.0
