ID,PRICE
18510,565180.0
18511,1626008.88
18512,921695.4
18513,467650.9
18514,260760.0
18515,585203.0
18516,318096.0
18517,251873.35
18518,479475.0
18519,330326.8
18520,455808.0
18521,920810.52
18522,583520.0
18523,566190.0
18524,407511.25
18525,498590.0
18526,1578567.76
18527,722885.0
18528,627191.16
18529,478047.5
18530,402715.0
18531,424802.5
18532,633500.0
18533,700740.0
18534,568865.0
18535,1016605.76
18536,1300140.0
18537,343275.0
18538,324853.5
18539,1866830.0
18540,459373.0
18541,481170.0
18542,1348115.0
18543,345135.0
18544,248139.0
18545,1284690.0
18546,935123.38
18547,876995.5
18548,1607935.5
18549,609445.0
18550,536911.0
18551,688840.0
18552,477235.0
18553,413278.3
18554,476766.66
18555,687170.0
18556,435431.4
18557,680115.0
18558,1023105.0
18559,887303.88
18560,568680.0
18561,776449.08
18562,543615.0
18563,437065.0
18564,428436.25
18565,549292.5
18566,330620.0
18567,951135.0
18568,517320.0
18569,965695.0
18570,470575.0
18571,629553.01
18572,549217.0
18573,520230.0
18574,746028.88
18575,337687.5
18576,930130.0
18577,435442.0
18578,389075.0
18579,1532150.0
18580,499835.0
18581,452935.0
18582,642170.0
18583,371059.99
18584,781652.0
18585,700925.0
18586,477237.5
18587,318505.0
18588,576794.0
18589,373195.0
18590,521301.4
18591,675600.0
18592,636366.0
18593,499832.0
18594,781347.0
18595,1467215.0
18596,264891.5
18597,345810.0
18598,683295.0
18599,908530.0
18600,516740.0
18601,281215.6
18602,484934.0
18603,472278.0
18604,1565010.0
18605,774150.0
18606,526510.0
18607,2093341.0
18608,280111.46
18609,1171551.94
18610,566770.0
18611,1725270.0
18612,434503.88
18613,1271680.0
18614,742984.0
18615,406070.0
18616,619625.0
18617,404205.0
18618,915953.32
18619,293154.0
18620,346910.0
18621,633230.0
18622,416665.0
18623,444421.25
18624,957920.0
18625,355965.0
18626,498934.8
18627,1317752.5
18628,1024785.0
18629,1543511.6
18630,881009.25
18631,656907.5
18632,813711.25
18633,405397.3
18634,815050.0
18635,532675.0
18636,449357.5
18637,771975.0
18638,815955.0
18639,528031.25
18640,495685.0
18641,408594.5
18642,440510.0
18643,359768.0
18644,594946.5
18645,665130.0
18646,1693379.9
18647,569055.0
18648,696704.0
18649,471356.5
18650,389686.0
18651,153804.5
18652,538070.0
18653,549232.5
18654,637139.0
18655,807790.0
18656,350170.0
18657,547825.0
18658,766945.01
18659,537235.4
18660,706440.0
18661,407133.0
18662,264355.0
18663,445018.0
18664,699255.0
18665,487354.24
18666,333262.5
18667,229947.5
18668,410654.82
18669,757200.0
18670,1092035.0
18671,667459.5
18672,368523.44
18673,481944.95
18674,783270.0
18675,469538.0
18676,517296.0
18677,335205.0
18678,306224.5
18679,719251.76
18680,558030.0
18681,345555.0
18682,816350.0
18683,416385.5
18684,591806.38
18685,551796.38
18686,547555.0
18687,688970.0
18688,665395.5
18689,524074.95
18690,584310.0
18691,865245.0
18692,814740.0
18693,703643.0
18694,332250.0
18695,737270.0
18696,565945.0
18697,323177.0
18698,583506.11
18699,392730.0
18700,701530.0
18701,627595.0
18702,630553.33
18703,1153019.44
18704,1473250.0
18705,492500.0
18706,356667.97
18707,682960.0
18708,904150.0
18709,449599.5
18710,362819.14
18711,492610.0
18712,868025.0
18713,436215.0
18714,454673.93
18715,478003.0
18716,297850.0
18717,1135318.38
18718,557680.0
18719,842708.57
18720,522907.5
18721,554525.0
18722,916670.0
18723,745530.0
18724,1210144.0
18725,369500.0
18726,293887.5
18727,498447.84
18728,448711.66
18729,426245.0
18730,864675.0
18731,1564080.0
18732,793251.66
18733,363930.0
18734,502215.0
18735,734020.0
18736,588538.33
18737,1009564.5
18738,495140.0
18739,442933.2
18740,961809.75
18741,402870.0
18742,371918.8
18743,977487.5
18744,481095.0
18745,754370.0
18746,566825.0
18747,1311280.0
18748,366775.9
18749,633650.0
18750,459532.02
18751,634580.0
18752,535999.2
18753,950550.0
18754,725153.6
18755,346380.0
18756,892827.7
18757,620760.0
18758,991305.0
18759,484128.0
18760,1709009.56
18761,503735.0
18762,1052340.0
18763,313480.1
18764,1746069.8
18765,514050.0
18766,511874.0
18767,697416.0
18768,623988.38
18769,503920.0
18770,531536.25
18771,375207.4
18772,639133.88
18773,590360.0
18774,930965.0
18775,486250.0
18776,321376.2
18777,476190.0
18778,739025.0
18779,1435095.0
18780,1990710.0
18781,597554.0
18782,648585.0
18783,345400.0
18784,389387.2
18785,714640.0
18786,467560.0
18787,393910.0
18788,317160.0
18789,396485.0
18790,498504.0
18791,856452.5
18792,553560.5
18793,347167.0
18794,378230.0
18795,1360297.5
18796,419107.5
18797,644350.0
18798,421671.34
18799,434720.0
18800,791717.7
18801,449431.5
18802,1118940.0
18803,740195.0
18804,253980.0
18805,317258.55
18806,439342.8
18807,384138.0
18808,852200.88
18809,395870.0
18810,455560.0
18811,1008885.0
18812,597152.0
18813,910681.25
18814,524987.5
18815,561360.0
18816,365110.4
18817,390878.3
18818,403606.8
18819,1029519.45
18820,341422.6
18821,691507.5
18822,761655.0
18823,769040.0
18824,270757.0
18825,582739.0
18826,842975.0
18827,420367.0
18828,755409.25
18829,199506.0
18830,778177.0
18831,363341.0
18832,725475.0
18833,744421.66
18834,492225.0
18835,602535.0
18836,842931.25
18837,745316.66
18838,395245.0
